movieId,title,genres,parsed_genres,rating
88448,Paper Birds (Pájaros de papel) (2010),Comedy|Drama,Comedy,5.0
100556,"Act of Killing, The (2012)",Documentary,Documentary,5.0
143031,Jump In! (2007),Comedy|Drama|Romance,Comedy,5.0
143511,Human (2015),Documentary,Documentary,5.0
143559,L.A. Slasher (2015),Comedy|Crime|Fantasy,Comedy,5.0
6201,Lady Jane (1986),Drama|Romance,Drama,5.0
102217,Bill Hicks: Revelations (1993),Comedy,Comedy,5.0
102084,Justice League: Doom (2012) ,Action|Animation|Fantasy,Action,5.0
6192,Open Hearts (Elsker dig for evigt) (2002),Romance,Romance,5.0
145994,Formula of Love (1984),Comedy,Comedy,5.0
100906,Maniac Cop 2 (1990),Action|Horror|Thriller,Action,5.0
146662,Dragons: Gift of the Night Fury (2011),Adventure|Animation|Comedy,Adventure,5.0
99636,English Vinglish (2012),Comedy|Drama,Comedy,5.0
31522,"Marriage of Maria Braun, The (Ehe der Maria Braun, Die) (1979)",Drama,Drama,5.0
146684,Cosmic Scrat-tastrophe (2015),Animation|Children|Comedy,Animation,5.0
147196,The Girls (1961),Comedy|Romance,Comedy,5.0
147250,The Adventures of Sherlock Holmes and Doctor Watson,(no genres listed),(no genres listed),5.0
147286,The Adventures of Sherlock Holmes and Doctor Watson: The Treasures of Agra (1983),Crime|Mystery,Crime,5.0
147300,Adventures Of Sherlock Holmes And Dr. Watson: The Twentieth Century Approaches (1986),Crime|Mystery,Crime,5.0
147326,The Adventures of Sherlock Holmes and Doctor Watson: King of Blackmailers (1980),Crime|Mystery,Crime,5.0
147328,The Adventures of Sherlock Holmes and Dr. Watson: Bloody Signature (1979),Crime,Crime,5.0
67618,Strictly Sexual (2008),Comedy|Drama|Romance,Comedy,5.0
4495,Crossing Delancey (1988),Comedy|Romance,Comedy,5.0
103602,Craig Ferguson: I'm Here To Help (2013),Comedy|Documentary,Comedy,5.0
64501,Che: Part Two (2008),Drama|War,Drama,5.0
64499,Che: Part One (2008),Drama|War,Drama,5.0
140133,Hollywood Chainsaw Hookers (1988),Comedy|Horror,Comedy,5.0
140265,George Carlin: Jammin' in New York (1992),Comedy,Comedy,5.0
6408,Animals are Beautiful People (1974),Comedy|Documentary,Comedy,5.0
6402,Siam Sunset (1999),Comedy,Comedy,5.0
60737,Watching the Detectives (2007),Comedy|Romance,Comedy,5.0
140627,Battle For Sevastopol (2015),Drama|Romance|War,Drama,5.0
33649,Saving Face (2004),Comedy|Drama|Romance,Comedy,5.0
141718,Deathgasm (2015),Comedy|Horror,Comedy,5.0
104780,"Mystery of the Third Planet, The (Tayna tretey planety) (1981)",Adventure|Animation|Sci-Fi,Adventure,5.0
141816,12 Chairs (1976),Adventure|Comedy,Adventure,5.0
3795,"Five Senses, The (1999)",Drama,Drama,5.0
3792,Duel in the Sun (1946),Drama|Romance|Western,Drama,5.0
4454,More (1998),Animation|Drama|Sci-Fi|IMAX,Animation,5.0
2512,"Ballad of Narayama, The (Narayama bushiko) (1983)",Drama,Drama,5.0
141928,Bloodsucking Bastards (2015),Comedy|Horror,Comedy,5.0
33138,Palindromes (2004),Adventure|Comedy|Drama,Adventure,5.0
142020,Oscar (1967),Comedy,Comedy,5.0
2824,On the Ropes (1999),Documentary|Drama,Documentary,5.0
